2,167678,133276
0,168014,133178
2,168242,133307
0,168475,137661
0,167956,132372
2,168094,133047
2,167912,132554
2,168026,133160
0,168038,134438
0,168291,132494
2,168280,133296
2,168445,133408
2,168466,134472
0,168689,132610
0,169506,134687
2,169465,135860
2,169080,134155
0,169809,134475
1,169427,136907
0,169910,136745
0,169333,134183
1,169952,138932
0,169777,135820
0,170153,135500
0,169929,134647
0,170233,134587
1,170370,136375
1,170173,136583
2,170234,136236
0,171098,137680
1,171234,139409
1,170818,136395
1,171099,136429
1,170825,136838
0,171140,138769
1,171281,135387
1,171008,137109
1,171564,140916
0,171706,139786
1,171609,139375
1,171115,136475
1,171333,137906
1,171201,136322
1,171736,136871
1,171604,136673
0,172313,140188
1,171934,136833
0,171883,136841
1,171823,136843
1,171943,139816
1,171675,137552
1,171935,136848
1,172034,138783
0,172200,136890
1,172376,138754
1,172884,141190
1,173025,138024
0,172506,138898
0,172764,137423
1,172893,138704
2,208424,173378
2,210776,175964
2,211329,178494
2,211256,177178
2,211987,177659
2,211949,179507
2,212696,179903
2,212772,179032
2,213453,179978
2,213499,180703
2,213840,179741
2,214186,180686
2,214953,183211
2,214621,180350
2,215699,180967
1,216015,182841
1,215609,183293
1,216428,183015
1,216553,184788
1,216797,181772
1,216764,184949
1,216846,183230
1,217453,187222
1,217164,184311
1,217058,184620
1,217836,185980
1,217789,183947
1,218028,183217
1,218218,186313
1,218362,185996
1,218408,183712
1,218921,186177
1,218462,184055
1,218809,184714
1,218875,184696
1,218670,185392
1,219315,185979
1,219420,184527
2,260463,228356
2,260661,226853
2,261058,229010
2,261641,229598
2,261675,234521
2,261885,227651
2,262573,229515
2,262694,228880
2,262750,229608
2,262141,227987
2,262504,227940
2,262555,228450
2,263064,229865
2,263768,230285
2,263441,229892
2,263851,232327
1,267611,238585
1,267611,233929
1,267752,233542
1,268229,237322
1,268303,237351
1,268131,236983
1,268620,236869
1,268395,236116
1,268366,235411
1,268396,234784
1,269025,238290
1,268716,235680
1,268879,234810
1,269282,237180
1,269786,236960
1,270013,237481
1,308034,275959
1,308009,275859
1,308015,276747
1,308417,278404
1,309125,282393
1,308992,274994
1,309427,278993
1,309001,276679
1,309390,277569
1,309710,276014
1,309542,275487
1,310012,278067
1,309441,277728
1,309805,277125
1,309786,277073
1,309870,276940
1,309750,277012
1,309712,276655
1,309737,278958
1,310104,277997
1,310368,279634
1,310405,276954
1,310040,277448
1,310938,277023
1,311060,277834
