0,339927,144396
1,339813,1222
2,340977,131220
2,342691,147720
2,344174,150362
2,343444,138008
0,343428,150319
2,343418,140625
0,343158,150256
0,344036,142879
0,344156,142974
2,345314,143961
0,345609,148298
0,344954,136685
0,346052,147589
0,346831,158334
0,345884,146975
2,347627,142314
2,347536,122545
2,349745,147121
2,349244,142800
2,354493,157234
0,349857,146231
2,353505,152737
0,350842,152161
2,347183,151899
0,349594,152700
2,354365,135547
2,354815,158500
2,349671,151308
0,352644,146263
0,357779,131675
2,359296,139044
0,359221,157367
2,358083,126862
2,360391,154312
0,349027,150234
1,360980,10206
2,360703,156798
2,361952,136772
0,363070,142632
2,364038,145085
0,363511,137120
0,363258,166328
0,363576,140914
0,364970,151494
2,364855,148217
0,366665,144120
0,368741,30219
2,368776,168629
0,369584,143473
0,369171,183524
0,369362,32790
0,371511,152340
0,373740,169373
0,372829,149618
0,379759,159083
0,377893,167386
2,383178,160322
2,375646,147916
0,374478,179285
0,381783,182335
2,385555,166060
0,384987,39622
2,385584,177525
1,0,84
0,388930,159419
2,391681,173995
2,400153,182670
0,401010,35553
0,400588,176365
2,401063,180537
2,403204,183137
2,403363,170971
2,403756,173888
2,404519,182761
2,405068,202001
2,405685,0
2,407140,229551
2,408633,72690
1,408724,229826
1,409349,234770
1,412252,229332
1,413610,215143
1,412820,230014
2,414721,201437
1,415477,230825
2,416751,218743
2,416680,199895
2,419636,245360
1,417982,242119
2,418852,227315
2,419983,254057
2,421345,234071
2,420730,243297
0,422592,247464
1,422192,229087
1,422209,223746
2,422420,225411
0,423414,234118
1,424341,250340
1,424820,225234
0,426902,249450
1,425510,228609
2,426201,250432
1,427560,250545
2,428394,248212
1,429253,225303
2,429447,242811
1,429111,223761
0,430667,235589
2,432259,258058
2,433980,261278
0,433217,242174
2,432300,254169
0,433337,262351
2,434204,241704
2,435174,257870
2,435322,245126
0,437531,246894
2,435940,244747
2,436877,83961
0,436733,258922
0,437871,250511
2,437198,254118
2,438349,246527
0,438525,228487
2,440650,108769
1,442590,279853
2,442705,250349
2,442729,241546
1,442587,246324
2,441811,248516
2,441329,243370
2,443698,245265
0,442387,246224
1,442999,247254
2,442602,228693
0,444648,253182
2,444309,250106
2,446545,264907
0,445908,266776
0,448261,259406
2,448415,247588
2,448369,252273
2,449722,269727
0,450672,280544
0,450632,286479
0,448824,251077
2,449822,234921
1,451837,268529
0,450915,252976
0,452562,263904
0,453312,112204
0,453054,246106
2,453144,242970
2,455840,257701
0,454801,271864
1,454577,259839
0,457179,241148
1,455962,237448
0,456799,283701
0,457976,260758
0,458231,255857
0,458719,246242
0,459329,264570
1,459457,266902
0,461172,277393
2,460534,261180
0,460651,268724
2,461579,248308
0,461817,263959
0,463531,262698
0,463563,282835
2,463474,264182
2,465197,271690
2,464994,249108
0,465099,268494
2,465916,256654
0,465954,261821
0,466574,253674
1,466903,241187
1,468733,278647
0,469567,270930
0,469311,270217
1,468640,292265
0,470276,0
1,470616,242751
0,472773,253869
0,471850,254512
1,472061,253737
0,473320,256146
2,474735,264966
2,477702,274839
0,476575,241500
0,0,0
0,478754,263486
0,480210,254928
0,482612,273374
0,482558,256718
0,483100,140113
0,483407,256796
0,486754,257506
2,487855,140695
0,489563,271480
0,498725,161312
0,501049,285397
2,501871,274570
2,505415,168623
1,506522,159924
2,509022,294718
1,518710,328143
0,517136,327987
0,520664,341926
0,529178,171410
0,528872,357143
0,529992,354944
0,530113,341394
1,531854,333259
0,533425,339463
1,535979,7513
0,535962,361030
1,537140,355032
1,539258,357088
0,538506,315939
1,539496,368649
0,542130,355752
0,542416,334565
0,544174,0
0,543313,353165
0,542811,348491
1,544342,364817
0,546604,375064
1,545091,354616
0,545507,354648
0,545611,366662
1,547623,135290
1,548933,354545
0,549131,358881
2,550053,374805
0,549533,209343
1,551811,360313
0,551158,360680
2,553021,375847
2,551714,360371
0,552999,362007
1,553732,335043
1,554108,375895
0,556459,337310
0,558214,371523
1,558071,350582
2,558419,369139
1,558917,228896
2,559059,367821
0,559922,380320
1,560162,382266
0,561062,378795
0,561712,370772
2,562445,358665
0,561558,372229
0,561552,374421
0,562032,368110
0,563029,349915
1,565641,356383
0,565428,335238
0,566401,371211
0,567518,226260
1,568787,393609
2,569939,227982
0,569254,215467
1,568938,378816
1,569929,398467
0,571283,362986
2,570432,389100
0,571511,354894
0,572566,358330
2,574592,373940
2,574132,378036
0,575326,382772
0,576418,392203
2,372625,148416
2,577731,381329
1,579276,418862
1,578885,386096
0,580590,425179
1,579807,367023
1,582548,382436
1,581882,405878
1,584559,414489
0,584560,34312
2,586627,408151
1,586874,393805
0,589791,391617
1,591232,400813
1,592498,378636
2,593463,399706
0,595570,421449
0,597083,385570
2,596048,401352
2,599762,411917
2,601515,428653
2,600779,411728
2,602307,428541
2,602331,365888
2,601288,394710
2,602769,421614
1,602027,382197
0,602786,267852
2,603506,409227
0,606130,444348
2,605124,416013
0,605939,432791
2,608680,412601
2,609657,411139
2,609227,406956
0,611088,433039
2,611762,418337
2,612543,428965
2,614030,438296
2,614252,402591
2,614744,441696
2,614906,424392
2,616245,0
1,616439,413293
2,615523,425683
0,617291,280912
0,617485,420667
1,617544,130129
0,617881,429222
0,619232,429860
0,619715,447973
0,619810,428822
0,620610,0
2,622935,434395
0,623264,436337
0,624502,440365
0,622909,430025
2,624740,420679
2,624899,414117
0,625527,434048
0,625766,441903
0,627367,409794
0,631171,444940
1,632895,421050
1,636496,440039
2,635958,426492
2,636823,423038
0,636452,441119
1,636395,442633
2,638845,438036
0,637464,447202
2,638201,431047
2,638638,428848
0,641880,499374
2,640036,424800
2,640394,409385
0,643084,456749
0,642404,425239
0,644810,456674
0,644550,449867
0,644301,430978
0,646029,481175
2,646524,440682
0,649145,463993
0,649771,0
0,650914,476695
1,650927,313254
0,651324,314091
0,651394,466250
0,653410,449102
2,653034,428806
0,651742,479346
2,652641,443962
2,654688,425063
2,656938,423729
0,658477,469747
0,659969,454684
1,660790,464344
0,659003,477953
0,659511,485737
0,662365,455968
1,662175,435843
1,662273,305871
0,661913,464818
0,662778,470897
0,664251,323654
0,663613,481495
0,664289,462985
0,666126,485464
2,664539,438286
0,664951,459068
0,665540,456138
1,666400,195378
2,666572,456016
1,667355,478892
2,667984,445622
1,669090,335815
0,668430,459057
0,671059,494590
2,673567,302577
2,672858,171949
2,676004,315715
0,674759,469438
0,676384,460695
2,677727,460675
1,679189,318680
0,679329,461392
1,680964,490809
2,685001,346562
0,686631,466219
0,686077,499071
0,693995,481215
2,694164,470274
0,695997,531606
0,703081,367550
0,702961,347953
0,706301,551124
0,704889,510201
0,706430,367559
0,706885,517102
1,707797,536810
0,711249,541393
1,711789,538014
1,712114,539848
0,715280,552258
0,714388,524163
0,716027,529662
1,717341,548738
1,721181,563490
1,721927,565080
0,722683,556954
0,721325,532491
0,722899,543596
0,721946,387780
0,724538,212367
1,724200,530177
0,725206,529907
0,725716,512642
1,727183,539443
0,728821,547979
0,729029,527106
1,729569,537018
0,730878,230973
1,731201,554661
1,732828,511794
0,733626,543834
1,732921,564118
0,736606,522429
0,736648,549238
0,738785,533188
0,738873,586479
1,737739,557111
0,738817,526321
0,738069,557161
0,739567,531977
0,739721,552678
0,741885,403574
1,740673,552080
0,742310,549335
0,744532,572328
0,745016,553631
0,745230,517380
1,745420,567000
0,747678,556012
1,745783,557863
0,747731,530145
0,749611,557152
0,748225,541759
1,749633,557412
0,751971,567754
0,750884,583129
2,751527,103669
0,751915,575190
1,753315,567428
2,752643,581055
0,752294,514878
1,752597,586708
1,754639,582234
1,755652,570037
1,755492,554866
1,757603,546792
0,757752,569223
0,757825,536447
1,758330,410482
0,758693,586872
0,758878,429624
2,759827,569855
0,759681,539577
1,760155,422049
1,761475,560710
0,761667,567623
1,762055,572902
0,764126,579398
1,763894,575777
1,766231,578365
0,766142,554317
0,768155,576879
0,767075,555777
2,768108,596411
0,768138,594607
2,770287,582382
0,771462,594100
2,770503,598971
1,774565,586169
2,775983,600750
0,774146,426465
1,775426,589306
2,777034,596668
2,776594,580705
2,778012,607575
2,778176,602120
1,777950,591599
0,779907,415746
1,781333,608414
2,782968,572277
2,783627,614440
1,784279,572087
0,789336,434981
2,790063,602605
2,794624,621694
1,795784,437053
2,797106,600182
1,797090,613257
2,799378,642039
0,797796,446310
0,799962,463893
2,801591,0
2,800600,613725
2,801933,596569
2,803055,595009
1,803117,628364
2,803804,629891
2,807455,597740
2,808223,627291
1,811843,616
2,815149,636636
2,814846,632977
2,815335,605444
2,819464,603568
0,822983,10452
2,825377,615634
1,828153,3979
1,833294,627899
1,834992,625000
2,835321,181169
2,837432,621403
2,840057,648477
1,843299,508030
2,842001,40692
2,843403,640258
2,843935,625311
2,847324,24074
2,846243,677009
2,849840,641229
2,851260,40625
1,853515,646520
1,858757,518179
2,865585,533561
2,866704,42337
0,222279,47182
2,873716,76504
2,877851,24549
1,881252,513
2,881245,74309
0,893087,70362
1,895135,704523
1,897808,89889
1,900242,736128
1,902425,723790
2,903292,37487
1,906967,767917
1,909615,563
1,913294,4000
1,913372,90951
1,912914,0
2,915196,37808
1,914438,727109
1,916495,746383
1,917548,726755
1,918190,711167
1,923436,715869
1,923504,741900
0,925444,107298
1,929668,85373
1,930633,775756
1,934561,746475
1,936073,767724
1,935088,736468
1,935731,80320
1,936720,81274
1,938968,40556
1,940511,753728
1,940333,754414
1,943012,42318
1,943709,771138
1,944226,758181
1,944997,758386
2,947567,22301
0,948941,8327
1,951053,747415
0,952827,146758
1,955295,795140
1,955145,770661
0,955083,30623
1,956424,794759
1,958477,81028
0,958340,61493
0,958865,62521
1,960294,769330
1,961024,762992
1,961482,792676
0,962453,29443
2,964092,67714
1,963895,610113
1,966321,159549
0,970893,28665
2,972075,20126
0,972212,140930
1,973847,75775
1,973203,787413
1,973662,77519
2,974488,20015
1,976612,792232
1,977873,794815
1,983757,155209
0,987016,184469
2,987629,127450
0,989179,53174
1,991854,800921
1,993751,807348
1,994093,810199
0,995148,130642
0,997743,51385
0,1000515,129017
1,999816,797319
0,1001810,176597
2,1006361,825796
0,1006431,177034
2,1005831,134747
2,1007170,824000
2,1008852,821917
1,1007977,825812
0,1009142,127344
2,1009348,837497
1,1010838,831149
2,1012727,851326
1,1012448,681981
2,1012679,60974
2,1012913,842036
2,1013665,846382
2,1014365,846985
2,1015126,847088
2,1016904,816468
2,1017545,832327
2,1017246,837119
0,1017998,164204
2,1018508,831216
2,1018904,827467
2,1020766,859066
2,1019039,837825
2,1019972,849064
0,1020708,123469
2,1022183,840944
2,1022759,834231
2,1024336,814101
2,1025379,855379
2,1025782,853701
2,1025201,839056
2,1025349,840999
2,1026087,841369
2,1025955,854737
2,1028577,812530
2,1029495,848641
2,1028535,858111
2,1028057,696283
2,1029263,850704
2,1029392,829424
2,1030479,845968
2,1031421,839788
2,1032351,847986
2,1032647,823391
2,1033540,848659
2,1034328,840970
2,1035462,823130
0,1036598,107461
2,1037653,839016
2,1037123,853148
2,1037115,872917
2,1037627,705167
2,1038597,696776
2,1039369,831865
2,1040079,828660
2,1039354,702471
2,1039787,868792
2,1041544,232107
2,1043494,876275
2,1045484,704290
2,1044849,840426
0,1049066,96861
0,1049732,139691
2,1052186,201623
2,1052421,834532
2,1057223,217503
1,1062678,292122
1,1065208,250588
2,1066466,174314
2,1072768,161721
1,1073663,245410
2,1086687,147431
1,1100701,910891
1,1100097,205118
1,1102218,934066
1,1102320,941464
1,1102798,921537
1,1103688,910894
1,1104228,922989
1,1103325,918815
1,1103426,203191
1,1105447,937833
1,1105392,921393
1,1104726,921622
1,1105781,929475
1,1104941,920366
1,1106718,943072
1,1107642,914043
1,1107465,920880
1,1107721,895529
1,1109873,927207
2,1110374,338193
1,1110115,926630
1,1112964,931995
1,1113985,924569
1,1112344,911076
1,1112846,931227
1,1112550,930150
1,1112548,942836
1,1114404,176210
1,1114865,963202
1,1114749,913075
1,1113981,921819
1,1113116,930484
1,1115577,932455
1,1115688,913930
1,1115618,909500
2,1119802,309481
2,1119801,309732
2,1120810,305734
1,1120532,956864
1,1123439,960983
1,1122683,914973
1,1126617,915610
1,1126134,912520
1,1127427,662462
1,1130218,947457
1,1130206,927008
1,1132519,979151
1,1134626,941215
1,1135791,932090
1,1137167,806688
1,1138481,957655
2,1141344,198632
1,1145449,955637
1,1163421,332645
1,1167502,295488
1,1168708,284227
1,1170971,278117
1,1173832,277861
1,1179027,246129
1,1179803,232636
1,1221951,1055463
1,1223985,1058311
1,1223987,1052903
1,1224637,1041101
1,1224711,1060808
1,1226028,1046708
1,1225144,1042800
1,1225212,1063691
1,1227181,1033783
1,1227761,1047256
1,1228201,1093144
1,1226429,1045275
1,1227578,1056368
1,1227140,1054274
1,1228009,1028564
1,1227453,1052912
1,1227433,1022183
1,1228127,1048780
1,1228426,1026820
1,1229682,1055932
1,1229613,1045830
1,1229652,1047894
1,1228646,1048058
1,1229997,1049723
1,1228642,1049436
1,1228976,879545
1,1230398,1018533
1,1230601,1024375
1,1230888,1040423
1,1230841,1025713
1,1231687,1051389
1,1230974,1066286
1,1231018,1027230
1,1230712,901201
1,1230766,1070915
1,1230015,880276
1,1231416,1042399
1,1230970,1032358
1,1233251,899277
1,1239202,429998
