#cpu_count: 4
#total_mem: 16691249152
t,cpu_user,cpu_system,cpu_idle,cpu_inter,cpu_percentage,load_1m,mem_avail,swap_used
1605988491.2232957,3855.98,2579.11,40074.52,227.99,69.8,2.04,10221113344,0
1605988492.2247744,3856.21,2581.82,40075.54,227.99,74.2,2.04,10181980160,0
1605988493.2266362,3856.42,2584.65,40076.43,228.01000000000002,77.2,2.04,10100408320,0
1605988494.2281423,3856.66,2587.74,40076.85,228.26000000000002,84.0,2.27,10066493440,0
1605988495.2301264,3856.87,2590.48,40077.18,228.97,75.4,2.27,10036572160,0
1605988496.2314353,3857.03,2592.91,40077.83,229.74999999999997,66.4,2.27,10035265536,0
1605988497.233328,3857.28,2596.03,40078.39,229.82000000000002,84.8,2.27,10162225152,0
1605988498.2347794,3857.47,2599.15,40079.05,229.82000000000002,83.4,2.27,10162229248,0
1605988499.236214,3857.6,2601.32,40080.72,229.83,58.0,2.25,10161201152,0
1605988500.2380602,3857.76,2603.41,40082.44,229.84,56.8,2.25,10160951296,0
1605988501.239893,3857.92,2605.55,40084.13,229.85,57.8,2.25,10200301568,0
1605988502.241443,3858.08,2607.67,40085.84,229.86,57.3,2.25,10200432640,0
1605988503.2431293,3858.22,2609.77,40087.6,229.87,56.1,2.25,10199924736,0
1605988504.2451344,3858.38,2611.89,40089.31,229.87,57.1,2.23,10200707072,0
1605988505.247023,3859.29,2613.92,40090.34,229.88,74.1,2.23,10218512384,0
1605988506.2481315,3859.44,2615.99,40092.09,229.9,56.1,2.23,10222383104,0
1605988507.2514417,3859.63,2618.1,40093.79,229.91,57.6,2.23,10222125056,0
1605988508.253286,3859.78,2620.21,40095.48,229.92999999999998,56.9,2.23,10222133248,0
1605988509.2547894,3859.96,2622.32,40097.19,229.93999999999997,57.4,2.21,10219941888,0
1605988510.2566388,3860.14,2624.45,40098.86,229.96,58.3,2.21,10220457984,0
1605988511.2581198,3860.28,2626.59,40100.05,230.49,57.5,2.21,10221232128,0
1605988512.2601826,3860.45,2628.66,40101.75,230.52999999999997,56.5,2.21,10220199936,0
1605988513.2629244,3861.01,2630.74,40103.09,230.55,66.5,2.21,10222272512,0
1605988514.264786,3861.59,2633.09,40104.06,230.67000000000002,73.1,2.2,10186027008,0
1605988515.266701,3861.86,2635.8,40104.49,231.26000000000002,76.0,2.2,10093940736,0
1605988516.2681262,3862.17,2638.94,40104.54,231.76,88.7,2.2,10072203264,0
1605988517.2700286,3862.47,2642.19,40104.94,231.79000000000002,89.9,2.2,10057027584,0
1605988518.2714658,3862.71,2645.89,40104.99,231.81,98.8,2.2,10052370432,0
1605988519.2781029,3863.2,2648.96,40105.44,231.82000000000002,88.8,2.26,10051645440,0
1605988520.2799926,3863.54,2652.0,40106.02,231.83,85.4,2.26,10051911680,0
1605988521.2814476,3863.81,2655.13,40106.6,231.86,85.5,2.26,10090852352,0
1605988522.283306,3864.1,2658.17,40107.23,231.87,84.1,2.26,10091110400,0
1605988523.2847638,3864.33,2661.23,40107.91,231.89999999999998,82.5,2.26,10090868736,0
1605988524.2866063,3864.62,2664.3,40108.52,231.93,84.8,2.32,10090876928,0
1605988525.2881198,3864.99,2667.38,40109.05,231.94,86.7,2.32,10090876928,0
1605988526.2902982,3865.33,2670.42,40109.66,231.95,84.7,2.32,10091782144,0
1605988527.2914314,3865.54,2673.53,40110.32,231.97999999999996,83.5,2.32,10091544576,0
1605988528.2933488,3865.78,2675.86,40111.72,231.99,64.8,2.32,10091544576,0
1605988529.2947898,3865.96,2677.95,40113.42,232.0,57.3,2.29,10091286528,0
1605988530.2967777,3866.18,2680.11,40115.01,232.03000000000003,60.2,2.29,10226094080,0
1605988531.298108,3866.37,2682.21,40116.7,232.04000000000002,57.6,2.29,10226868224,0
1605988532.3009388,3866.51,2683.91,40118.79,232.07999999999998,46.6,2.29,10228039680,0
1605988533.3027966,3866.69,2685.0,40121.27,232.31,32.2,2.29,10227781632,0
1605988534.3045518,3866.84,2686.18,40123.64,232.57000000000002,34.3,2.27,10355138560,0
1605988535.306386,3867.05,2687.56,40126.03,232.58,40.1,2.27,10318901248,0
1605988536.3080964,3867.22,2688.91,40128.46,232.58,38.5,2.27,10317352960,0
1605988537.3099532,3867.37,2691.0,40129.83,232.95999999999998,57.4,2.27,10228076544,0
1605988538.3114743,3867.66,2693.05,40131.42,233.03,59.0,2.27,10227949568,0
1605988539.3134215,3867.84,2695.13,40133.11,233.04,57.3,2.25,10228215808,0
1605988540.3147917,3868.04,2697.22,40134.79,233.06,57.9,2.25,10228215808,0
1605988541.3167696,3868.23,2699.28,40136.39,233.15999999999997,57.5,2.25,10228731904,0
1605988542.318139,3868.38,2701.39,40137.29,233.98999999999998,58.4,2.25,10229256192,0
1605988543.3191466,3868.56,2703.53,40138.16,234.79,60.2,2.25,10228998144,0
1605988544.3211436,3868.7,2705.57,40139.85,234.94,55.0,2.31,10228645888,0
1605988545.3227882,3868.73,2705.63,40143.75,234.95000000000002,2.5,2.31,10226274304,0
1605988546.324366,3868.8,2705.96,40147.31,234.96,10.3,2.31,10312511488,0
1605988547.3259416,3868.87,2707.12,40150.06,234.97,31.2,2.31,10338824192,0
1605988548.3275158,3868.95,2707.44,40153.64,234.97,10.1,2.31,10330050560,0
1605988549.3281176,3869.03,2708.77,40156.23,235.0,35.5,2.2,10201931776,0
1605988550.329749,3869.09,2710.1,40158.82,235.01,35.1,2.2,10329182208,0
1605988551.3314073,3869.14,2711.81,40161.05,235.01999999999998,44.2,2.2,10239897600,0
1605988552.3329108,3869.18,2712.81,40163.99,235.03,26.3,2.2,10239639552,0
1605988553.3345442,3869.22,2713.91,40166.8,235.08,29.0,2.2,10367000576,0
1605988554.3362358,3869.33,2715.23,40169.36,235.09,36.0,2.11,10332311552,0
1605988555.3378832,3869.37,2716.86,40171.67,235.1,42.3,2.11,10329473024,0
1605988556.3397014,3869.42,2718.87,40173.61,235.10999999999999,51.5,2.11,10329214976,0
1605988557.3414428,3869.45,2720.44,40175.98,235.12999999999997,40.4,2.11,10328576000,0
1605988558.3432279,3869.51,2721.45,40178.91,235.15,27.1,2.11,10328326144,0
1605988559.344776,3869.54,2722.53,40181.78,235.16,28.1,2.02,10367131648,0
1605988560.3466227,3869.57,2722.94,40185.32,235.16,11.1,2.02,10367127552,0
1605988561.3481438,3869.62,2722.98,40189.19,235.17,2.5,2.02,10367127552,0
1605988562.3497803,3869.66,2723.06,40193.04,235.18999999999997,3.5,2.02,10495242240,0
1605988563.3513374,3869.73,2723.35,40196.66,235.2,9.3,2.02,10460434432,0
1605988564.352923,3869.87,2723.72,40200.16,235.2,12.7,1.86,10455789568,0
1605988565.354693,3869.92,2723.91,40203.91,235.20999999999998,6.3,1.86,10451918848,0
1605988566.3563163,3869.96,2723.95,40207.78,235.27,2.5,1.86,10452434944,0
1605988567.3578901,3870.0,2724.03,40211.65,235.27,3.0,1.86,10496159744,0
1605988568.3602026,3870.03,2724.07,40215.5,235.32999999999998,2.0,1.86,10495901696,0
1605988569.3614109,3870.09,2724.1,40219.4,235.33999999999997,2.5,1.71,10496331776,0
1605988570.362971,3870.13,2724.16,40223.3,235.35,2.7,1.71,10496372736,0
1605988571.3645856,3870.19,2724.21,40227.18,235.35999999999999,3.0,1.71,10495856640,0
1605988572.3662555,3870.24,2724.25,40231.09,235.37,2.5,1.71,10496888832,0
1605988573.3678412,3870.27,2724.29,40235.0,235.37,1.8,1.71,10496888832,0
1605988574.3694508,3870.34,2724.34,40238.75,235.49,3.5,1.57,10496888832,0
1605988575.371056,3870.37,2724.38,40242.65,235.5,2.0,1.57,10497536000,0
1605988576.3727274,3870.42,2724.42,40246.55,235.51,2.5,1.57,10497277952,0
1605988577.374352,3870.49,2724.71,40250.16,235.51,9.1,1.57,10460291072,0
1605988578.376005,3870.65,2725.53,40253.18,235.53000000000003,24.9,1.57,10368761856,0
1605988579.3776798,3870.79,2725.59,40256.97,235.54000000000002,5.5,1.44,10368503808,0
1605988580.379576,3870.86,2725.66,40260.81,235.55,3.5,1.44,10496434176,0
1605988581.3811786,3870.96,2725.94,40264.42,235.56,9.8,1.44,10462830592,0
1605988582.382797,3871.02,2726.4,40267.88,235.57,13.3,1.44,10370191360,0
1605988583.3846185,3871.05,2727.44,40270.79,235.57999999999998,27.1,1.44,10370191360,0
1605988584.3864272,3871.1,2728.46,40273.69,235.59000000000003,27.1,1.41,10370199552,0
1605988585.3881066,3871.24,2729.5,40276.45,235.61,29.9,1.41,10374086656,0
1605988586.389921,3871.32,2730.53,40279.32,235.62,28.1,1.41,10374860800,0
1605988587.3914676,3871.36,2730.89,40282.9,235.64,10.5,1.41,10374725632,0
1605988588.393007,3871.4,2730.94,40286.79,235.65,2.5,1.41,10374725632,0
1605988589.3955827,3871.43,2731.03,40290.65,235.65,3.0,1.3,10502053888,0
1605988590.3972573,3871.46,2731.06,40294.51,235.7,1.8,1.3,10502828032,0
1605988591.3999379,3871.51,2731.11,40298.41,235.70999999999998,2.7,1.3,10502569984,0
1605988592.4015687,3871.56,2731.15,40302.29,235.73,2.8,1.3,10502320128,0
1605988593.403192,3871.59,2731.19,40306.2,235.73,1.8,1.3,10502586368,0
1605988594.4048152,3871.64,2731.23,40310.11,235.73999999999998,2.5,1.19,10503491584,0
1605988595.406372,3871.73,2731.43,40313.8,235.74999999999997,7.5,1.19,10467504128,0
1605988596.4079363,3871.79,2731.7,40317.47,235.74999999999997,8.3,1.19,10463637504,0
1605988597.409537,3871.83,2732.72,40320.38,235.76999999999998,27.1,1.19,10374610944,0
1605988598.4113395,3871.87,2733.78,40323.28,235.78,27.7,1.19,10375385088,0
1605988599.4131832,3871.93,2734.21,40326.77,235.79,12.5,1.18,10374877184,0
1605988600.4148064,3871.98,2734.24,40330.66,235.8,2.0,1.18,10375016448,0
1605988601.4173353,3872.09,2734.39,40334.4,235.81,6.7,1.18,10503892992,0
1605988602.418172,3872.26,2734.56,40338.1,235.84,8.8,1.18,10503692288,0
1605988603.4207778,3872.37,2734.63,40341.93,235.86,5.0,1.18,10501124096,0
1605988604.4234078,3872.48,2734.71,40345.75,235.88,5.2,1.08,10500866048,0
1605988605.4247994,3872.63,2734.8,40349.51,235.9,6.5,1.08,10501111808,0
1605988606.4261382,3872.77,2734.9,40353.29,235.92,6.4,1.08,10501636096,0
1605988607.4277313,3872.89,2734.99,40357.08,235.94,5.7,1.08,10501767168,0
1605988608.4294412,3872.97,2735.06,40360.91,235.95999999999998,4.3,1.08,10501775360,0
1605988609.4310634,3873.07,2735.14,40364.7,235.99,5.3,0.99,10500993024,0
1605988610.4328618,3873.17,2735.22,40368.56,236.0,4.7,0.99,10500960256,0
1605988611.4347577,3873.3,2735.27,40372.36,236.02,5.0,0.99,10502393856,0
1605988612.435351,3873.46,2735.34,40376.09,236.04,6.0,0.99,10501218304,0
1605988613.4369624,3873.53,2735.4,40379.95,236.04999999999998,3.5,0.99,10500960256,0
1605988614.438063,3873.6,2735.46,40383.79,236.07,3.8,0.91,10502123520,0
1605988615.4397407,3873.68,2735.52,40387.62,236.07999999999998,3.8,0.91,10501865472,0
1605988616.442541,3873.74,2735.56,40391.52,236.1,2.7,0.91,10501607424,0
1605988617.4441953,3873.78,2735.61,40395.42,236.12000000000003,2.7,0.91,10502139904,0
1605988618.4460664,3873.82,2735.66,40399.32,236.12000000000003,2.3,0.91,10501881856,0
1605988619.4481406,3873.87,2735.69,40403.23,236.13000000000002,2.2,0.84,10501656576,0
1605988620.449761,3873.97,2735.98,40406.81,236.14000000000001,10.1,0.84,10465411072,0
1605988621.451362,3874.05,2736.79,40409.92,236.14000000000001,22.3,0.84,10433155072,0
1605988622.4532092,3874.15,2737.86,40412.72,236.16,29.8,0.84,10371330048,0
1605988623.4547698,3874.29,2738.94,40415.49,236.17000000000002,30.8,0.84,10365435904,0
1605988624.4566092,3874.45,2740.0,40418.22,236.17000000000002,30.9,0.93,10364805120,0
1605988625.4582348,3874.59,2740.88,40421.17,236.18,25.9,0.93,10364919808,0
1605988626.459863,3874.64,2740.92,40425.08,236.2,2.7,0.93,10364919808,0
1605988627.4614744,3874.68,2741.01,40428.89,236.22999999999996,3.3,0.93,10498408448,0
1605988628.4630942,3874.76,2741.06,40432.79,236.24,3.5,0.93,10498957312,0
1605988629.4646704,3874.86,2741.32,40436.41,236.25,9.3,0.86,10464657408,0
1605988630.4662485,3874.91,2741.94,40439.76,236.25,16.7,0.86,10461818880,0
1605988631.4678516,3874.95,2742.63,40443.03,236.26999999999998,18.7,0.86,10461044736,0
1605988632.4695117,3874.99,2742.7,40446.93,236.28000000000003,3.0,0.86,10460786688,0
1605988633.471186,3875.06,2742.77,40450.76,236.3,3.5,0.86,10499731456,0
1605988634.4724708,3875.14,2743.04,40454.38,236.31,9.0,0.79,10463375360,0
1605988635.474032,3875.22,2743.43,40457.91,236.32,12.0,0.79,10460278784,0
1605988636.4747245,3875.27,2744.45,40460.83,236.32999999999998,27.0,0.79,10460135424,0
1605988637.4762921,3875.28,2745.45,40463.79,236.32999999999998,25.4,0.79,10459897856,0
1605988638.477918,3875.3,2746.29,40466.91,236.34,22.0,0.79,10459648000,0
1605988639.4795687,3875.45,2746.34,40470.7,236.34,4.8,0.73,10458615808,0
1605988640.4811976,3875.52,2746.39,40474.58,236.35,3.2,0.73,10498965504,0
1605988641.4828484,3875.57,2746.43,40478.44,236.39999999999998,2.5,0.73,10498981888,0
1605988642.4847708,3875.61,2746.47,40482.37,236.40999999999997,2.2,0.73,10498981888,0
1605988643.4864006,3875.71,2746.77,40485.98,236.42000000000002,10.2,0.73,10464292864,0
1605988644.4880016,3875.78,2747.26,40489.42,236.43,14.2,0.67,10452938752,0
1605988645.4898245,3875.85,2748.32,40492.27,236.43,28.4,0.67,10389942272,0
1605988646.491411,3876.03,2749.41,40495.01,236.44,31.8,0.67,10365202432,0
1605988647.4930472,3876.07,2749.46,40498.88,236.47000000000003,2.8,0.67,10364715008,0
1605988648.4946256,3876.16,2749.6,40502.63,236.47000000000003,5.8,0.67,10334973952,0
1605988649.4961977,3876.21,2749.95,40506.23,236.48000000000002,10.2,0.7,10460086272,0
1605988650.4977856,3876.26,2751.0,40509.14,236.49,27.6,0.7,10371059712,0
1605988651.4996092,3876.37,2752.33,40511.41,236.79000000000002,36.7,0.7,10334547968,0
1605988652.5013871,3876.42,2753.15,40514.26,237.08,22.4,0.7,10331717632,0
1605988653.5029285,3876.44,2754.17,40517.2,237.08,26.1,0.7,10330701824,0
1605988654.5048442,3876.5,2754.31,40520.99,237.09,5.2,0.72,10457804800,0
1605988655.5074942,3876.53,2754.37,40524.89,237.10000000000002,2.5,0.72,10457804800,0
1605988656.50865,3876.6,2754.41,40528.76,237.11,3.0,0.72,10498170880,0
1605988657.5102236,3876.64,2754.47,40532.65,237.14,2.7,0.72,10498170880,0
1605988658.5118673,3876.68,2754.53,40536.57,237.14999999999998,2.7,0.72,10499469312,0
1605988659.5134828,3876.72,2754.58,40540.48,237.14999999999998,2.2,0.66,10499211264,0
1605988660.5147953,3876.78,2754.64,40544.36,237.15999999999997,3.2,0.66,10498994176,0
1605988661.5163455,3876.87,2754.69,40548.24,237.17000000000002,3.7,0.66,10500026368,0
1605988662.518917,3876.91,2754.73,40552.15,237.18,2.2,0.66,10500026368,0
1605988663.5214603,3877.3,2754.81,40555.67,237.19,12.0,0.66,10493796352,0
1605988664.5230126,3878.54,2754.97,40558.26,237.22000000000003,35.6,0.77,10494656512,0
1605988665.5246785,3878.96,2755.08,40561.71,237.24,13.8,0.77,10493603840,0
1605988666.5257738,3879.08,2755.18,40565.48,237.26,6.0,0.77,10493603840,0
1605988667.527349,3879.26,2755.51,40568.99,237.27999999999997,13.1,0.77,10456576000,0
1605988668.5280569,3879.45,2755.87,40572.38,237.31,14.6,0.77,10424205312,0
1605988669.5296426,3879.59,2756.95,40575.06,237.36,32.2,0.87,10366115840,0
1605988670.5314271,3879.75,2757.27,40578.55,237.39999999999998,13.0,0.87,10364997632,0
1605988671.533214,3879.8,2757.32,40582.44,237.39999999999998,2.5,0.87,10364891136,0
1605988672.5347962,3879.84,2757.41,40586.28,237.41000000000003,3.5,0.87,10492764160,0
1605988673.5364227,3879.87,2757.46,40590.18,237.42000000000002,2.2,0.87,10492764160,0
1605988674.538068,3879.9,2757.51,40594.08,237.43,2.3,0.8,10492506112,0
1605988675.539648,3880.02,2758.04,40597.39,237.45,16.6,0.8,10421391360,0
1605988676.5403724,3880.08,2759.31,40600.04,237.46000000000004,33.6,0.8,10326904832,0
1605988677.542224,3880.12,2760.52,40602.78,237.46000000000004,31.3,0.8,10326188032,0
1605988678.5437808,3880.14,2761.52,40605.74,237.47000000000003,25.8,0.8,10325422080,0
1605988679.5453875,3880.18,2762.32,40608.89,237.47000000000003,21.1,0.81,10452484096,0
1605988680.5470188,3880.25,2762.36,40612.77,237.49,3.2,0.81,10452746240,0
1605988681.5486135,3880.31,2762.41,40616.65,237.49,2.8,0.81,10492981248,0
1605988682.5502946,3880.35,2762.44,40620.55,237.50000000000003,2.0,0.81,10493980672,0
1605988683.5526552,3880.41,2762.46,40624.45,237.51000000000002,2.3,0.81,10495021056,0
1605988684.554248,3880.48,2762.76,40628.07,237.52,9.5,0.75,10460848128,0
1605988685.5551593,3880.51,2763.49,40631.28,237.53,19.3,0.75,10367950848,0
1605988686.5567963,3880.58,2763.75,40634.93,237.54,8.5,0.75,10331971584,0
1605988687.558211,3880.63,2764.28,40638.3,237.55,14.9,0.75,10367053824,0
1605988688.5598743,3880.69,2765.29,40641.21,237.56,27.1,0.77,10368225280,0
1605988689.5614588,3880.73,2765.43,40645.02,237.56,4.5,0.77,10366885888,0
1605988690.5631168,3880.84,2765.68,40648.64,237.58999999999997,9.5,0.77,10331729920,0
1605988691.5647461,3880.86,2766.72,40651.55,237.6,27.0,0.77,10367201280,0
1605988692.5665593,3880.95,2768.06,40654.12,237.60999999999999,35.9,0.77,10331746304,0
1605988693.5681155,3881.01,2769.74,40656.36,237.61999999999998,43.9,0.87,10239373312,0
1605988694.5702608,3881.06,2771.77,40658.23,237.64000000000001,52.9,0.87,10239115264,0
1605988695.5718284,3881.12,2773.82,40660.1,237.65,53.1,0.87,10239381504,0
1605988696.5738506,3881.19,2775.88,40661.94,237.67000000000002,53.9,0.87,10240098304,0
1605988697.5758913,3881.27,2777.2,40664.54,237.68,35.2,0.87,10239381504,0
1605988698.5777044,3881.33,2778.25,40667.43,237.7,28.1,0.88,10239123456,0
1605988699.5795484,3881.49,2779.38,40670.1,237.70999999999998,32.5,0.88,10366197760,0
1605988700.5813537,3881.56,2780.42,40672.98,237.72000000000003,28.0,0.88,10367229952,0
1605988701.582433,3881.62,2780.99,40676.35,237.73000000000002,16.0,0.88,10367229952,0
1605988702.584082,3881.67,2781.04,40680.25,237.75,3.0,0.88,10368012288,0
1605988703.5857093,3881.73,2781.11,40684.09,237.78,3.5,0.81,10496032768,0
1605988704.587307,3881.75,2781.17,40688.0,237.78,2.0,0.81,10497204224,0
1605988705.5880532,3881.78,2781.2,40691.92,237.79,1.8,0.81,10496688128,0
1605988706.5896668,3881.85,2781.23,40695.8,237.8,2.8,0.81,10496446464,0
1605988707.5912895,3881.9,2781.26,40699.7,237.81,2.3,0.81,10497220608,0
1605988708.5929344,3881.94,2781.29,40703.59,237.82000000000002,2.0,0.74,10496962560,0
1605988709.5945601,3881.97,2781.33,40707.49,237.83,2.0,0.74,10496704512,0
1605988710.5962138,3882.01,2781.36,40711.39,237.83,1.8,0.74,10497220608,0
1605988711.5978458,3882.05,2781.4,40715.28,237.85,2.5,0.74,10496962560,0
1605988712.5994954,3882.12,2781.68,40718.93,237.86,9.0,0.74,10461499392,0
1605988713.6007257,3882.17,2782.04,40722.5,237.86,10.3,0.84,10457620480,0
1605988714.6014056,3882.19,2783.07,40725.45,237.87,26.4,0.84,10457878528,0
1605988715.6030073,3882.22,2783.9,40728.6,237.87,21.4,0.84,10457112576,0
1605988716.604628,3882.25,2783.97,40732.51,237.88,2.7,0.84,10456854528,0
1605988717.6062703,3882.34,2784.3,40736.09,237.89,10.7,0.84,10459934720,0
1605988718.6078641,3882.37,2785.08,40739.25,237.89999999999998,20.6,0.86,10457620480,0
1605988719.609409,3882.39,2786.12,40742.2,237.89999999999998,26.4,0.86,10457628672,0
1605988720.6109643,3882.41,2787.15,40745.15,237.89999999999998,26.2,0.86,10456862720,0
1605988721.612529,3882.45,2788.17,40748.1,237.91,26.6,0.86,10456862720,0
1605988722.6140792,3882.48,2789.18,40751.06,237.91,26.0,0.86,10457894912,0
1605988723.6147926,3882.58,2790.26,40753.87,237.92999999999998,29.7,0.79,10421460992,0
1605988724.6163611,3882.63,2790.71,40757.37,237.93999999999997,12.7,0.79,10412892160,0
1605988725.6179707,3882.69,2790.83,40761.17,237.94999999999996,4.8,0.79,10451968000,0
1605988726.619,3882.74,2790.89,40765.06,237.96,3.0,0.79,10452738048,0
1605988727.621155,3882.8,2790.94,40768.94,237.96,2.8,0.79,10496712704,0
1605988728.6228826,3882.82,2790.99,40772.85,237.98,2.2,0.72,10496454656,0
1605988729.6244347,3882.87,2791.06,40776.74,237.98999999999998,3.2,0.72,10497200128,0
1605988730.6259854,3882.93,2791.12,40780.62,238.0,3.2,0.72,10497245184,0
1605988731.6275914,3882.98,2791.18,40784.51,238.0,2.8,0.72,10497187840,0
1605988732.6292083,3883.04,2791.22,40788.38,238.01,2.8,0.72,10497503232,0
1605988733.6307871,3883.07,2791.28,40792.28,238.01999999999998,2.5,0.67,10498568192,0
1605988734.6314592,3883.12,2791.33,40796.17,238.02999999999997,2.7,0.67,10498052096,0
1605988735.633051,3883.21,2791.62,40799.77,238.04,9.8,0.67,10462322688,0
1605988736.6346493,3883.28,2792.22,40803.08,238.04999999999998,17.0,0.67,10379231232,0
1605988737.6364295,3883.44,2793.33,40805.77,238.05999999999997,32.2,0.67,10378973184,0
1605988738.6380587,3883.69,2793.52,40809.33,238.06999999999996,11.2,0.61,10379517952,0
1605988739.6396253,3883.74,2793.62,40813.19,238.08,4.0,0.61,10486333440,0
1605988740.6412437,3883.81,2793.68,40817.06,238.09,3.5,0.61,10508464128,0
